UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3904   Errors
   92.76%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.76%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     519     2232     1153     3904   Unmarked
     519     2232     1153     3904   Total

   Count   Missed   %Right
       1        0   {ং}-{ৎ}
       1        0   {ং}-{}
       1        0   {উ}-{ড}
       1        0   {গ}-{খ}
       1        0   {গ}-{শ}
       1        0   {ঘ}-{ঞ}
       1        0   {ঙ}-{ঊ}
       1        0   {ঙ}-{জ}
       1        0   {ঙ}-{ভ}
       1        0   {ঙ}-{ষ}
       1        0   {চ}-{ট}
       1        0   {চ}-{}
       1        0   {জ}-{ভ}
       1        0   {ঞ}-{র}
       1        0   {ট}-{উ}
       1        0   {ট}-{}
       1        0   {থ}-{}
       1        0   {দ}-{ণ}
       1        0   {দ}-{ম}
       1        0   {দ}-{}
       1        0   {ন}-{দ}
       1        0   {ন}-{ব}
       1        0   {ন}-{স}
       1        0   {প}-{গ}
       1        0   {প}-{ণ}
       1        0   {ব}-{ষ}
       1        0   {ম}-{ক}
       1        0   {ম}-{ঙ}
       1        0   {ম}-{দ}
       1        0   {ম}-{য}
       1        0   {ম}-{ষ}
       1        0   {ম}-{}
       1        0   {র}-{ক}
       1        0   {র}-{ত}
       1        0   {র}-{প}
       1        0   {র}-{ব}
       1        0   {র}-{ল}
       1        0   {ল}-{র}
       1        0   {ষ}-{}
       1        0   {স}-{দ}
       1        0   {স}-{প}
       1        0   {ী}-{া}
       1        0   {ু}-{ি}
       1        0   {ু}-{ৃ}
       1        0   {ো}-{ে}
       1        0   {ৌ}-{া}
       1        0   {্}-{ু}
       1        0   {্}-{ূ}
       1        0   {ৎ}-{ত}
       1        0   {ৎ}-{থ}
       1        0   {ৎ}-{}
       1        0   {৷}-{}
       1        0   {‘}-{'}
       1        0   {‘}-{*}
       1        0   {’}-{!}
       1        0   {’}-{}
       1        0   {﻿}-{ঘ}
       1        0   {}-{অ}
       1        0   {}-{উ}
       1        0   {}-{ও}
       1        0   {}-{চ}
       1        0   {}-{ট}
       1        0   {}-{ত}
       1        0   {}-{ধ}
       1        0   {}-{য}
       1        0   {}-{৩}
       1        0   {}-{৬}
       1        0   {}-{ৰ}
       1        0   {}-{{}

   Count   Missed   %Right
      19        4    78.95   {<\n>}
    7698      474    93.84   { }
      48        1    97.92   {(}
      48        1    97.92   {)}
     181        1    99.45   {,}
      48        1    97.92   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133       11    91.73   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043       16    98.47   {ং}
      11        3    72.73   {ঃ}
     907       53    94.16   {অ}
     681        9    98.68   {ই}
      27        0   100.00   {ঈ}
      86        3    96.51   {উ}
     315        3    99.05   {এ}
      30       28     6.67   {ঐ}
     421        3    99.29   {ও}
    1706       73    95.72   {ক}
     583       13    97.77   {খ}
    1044       24    97.70   {গ}
       3        1    66.67   {ঘ}
     293       15    94.88   {ঙ}
     467        9    98.07   {চ}
       5        0   100.00   {ছ}
     384        4    98.96   {জ}
       3        0   100.00   {ঝ}
      36        1    97.22   {ঞ}
     823       20    97.57   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        1    99.01   {ণ}
     743       27    96.37   {ত}
     507       39    92.31   {থ}
    1694       22    98.70   {দ}
       9        0   100.00   {ধ}
    3155      106    96.64   {ন}
    1092       12    98.90   {প}
     476        9    98.11   {ফ}
    1646       25    98.48   {ব}
     194        1    99.48   {ভ}
    2444       47    98.08   {ম}
      41        1    97.56   {য}
    2158       33    98.47   {র}
    1393       36    97.42   {ল}
     575        4    99.30   {শ}
     253       31    87.75   {ষ}
    1453       23    98.42   {স}
     697       13    98.13   {হ}
    5049      100    98.02   {া}
    3270       28    99.14   {ি}
    1120       14    98.75   {ী}
    1360       60    95.59   {ু}
       1        0   100.00   {ৃ}
    1282       20    98.44   {ে}
     282       11    96.10   {ৈ}
    1076      166    84.57   {ো}
     344       13    96.22   {ৌ}
    2563      108    95.79   {্}
     300       12    96.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        1    98.33   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        3    90.00   {৪}
      38        0   100.00   {৫}
      17        1    94.12   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120       19    84.17   {ৱ}
      17        2    88.24   {৷}
       6        6     0.00   {‘}
       6        5    16.67   {’}
     107      107     0.00   {﻿}
