UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    4745   Errors
   91.20%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   91.20%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     956     2735     1054     4745   Unmarked
     956     2735     1054     4745   Total

   Count   Missed   %Right
       7        0   {ওক্ত...}-{Seat}
       7        0   {কন্ন...}-{Pat য়}
       7        0   {করম্...}-{PART<\n>}
       7        0   {গ}-{প}
       7        0   {চল্ল...}-{Dla}
       7        0   {চুপ্...}-{Hart}
       7        0   {তরাম...}-{Aly}
       7        0   {নিংথ...}-{fear}
       7        0   {নুমি...}-{Baie}
       7        0   {নেস্...}-{GCA}
       7        0   {ন}-{হ}
       7        0   {পুম্...}-{ATS}
       7        0   {পুম্...}-{WIP}
       7        0   {ব্লো...}-{great}
       7        0   {ভিল্...}-{fora}
       7        0   {মনুং...}-{TUT<\n>}
       7        0   {লোক্...}-{HST}
       7        0   {শেম্...}-{CHAT}
       7        0   {সরকা...}-{AAPA}
       7        0   {হান্...}-{Ala<\n>}
       7        0   {হোৎন...}-{ISAT}
       7        0   {}-{খ}
       7        0   {}-{<\n>}
       6        0   { অসি...}-{<\n>aA}
       6        0   { মখা...}-{<\n>TAT}
       6        0   { }-{<\n><\n>}
       6        0   {অদুব...}-{VAY<\n>}
       6        0   {ইমায়...}-{Saal<\n>র}
       6        0   {ঈশিং...}-{Hele}
       6        0   {কম্ম...}-{PAPT }
       6        0   {খুমন...}-{BIT}
       6        0   {ঙাক্...}-{Ciel}
       6        0   {ঙ}-{ষ্ড}
       6        0   {চত্থ...}-{DAs}
       6        0   {চৎতু...}-{DET}
       6        0   {তাবদ...}-{OLA}
       6        0   {থৌরম...}-{client}
       6        0   {থ}-{খ}
       6        0   {নত্ত...}-{ASA}
       6        0   {নত্ত...}-{Teal}
       6        0   {নত্ত...}-{WALA}
       6        0   {নম্ব...}-{AFT}
       6        0   {না য়...}-{}
       6        0   {ন্থ}-{হ}
       6        0   {পুন্...}-{ant}
       6        0   {ব্রি...}-{fares}
       6        0   {মখোয়...}-{ACA}
       6        0   {মণিপ...}-{All}
       6        0   {ম্ব}-{ষ}
       6        0   {ময়ুম...}-{WMT}
       6        0   {ম}-{ষ}
       6        0   {লৈখ্...}-{Cerca}
       6        0   {স}-{ম}
       6        0   {হ}-{ই}
       6        0   {ী}-{া}
       6        0   {য়াম্...}-{Aral}
       6        0   {য়ুনি...}-{Yat}
       6        0   {﻿য়}-{য়}
       6        0   {}-{উ}
       6        0   {}-{র্}
       5        0   { এমগ...}-{<\n>AIT}
       5        0   { লুপ...}-{<\n>Fl}
       5        0   { ৱার...}-{<\n>Sat}
       5        0   {:}-{}
       5        0   {অদুগ...}-{UA}
       5        0   {অমনি}-{orate}
       5        0   {অমসু...}-{OPP]}
       5        0   {অসিদ...}-{VPM}
       5        0   {এন:এ...}-{ATM}
       5        0   {ক্রো...}-{GA}
       5        0   {কয়াস...}-{PAP]}
       5        0   {খঙদন...}-{anal}
       5        0   {ঙম্ল...}-{CCA}
       5        0   {চৎনব...}-{DST}
       5        0   {চৎনব...}-{OAT}
       5        0   {তম্ব...}-{WR}
       5        0   {তানব...}-{OM}
       5        0   {তৌবগ...}-{COA}
       5        0   {ত}-{জ}
       5        0   {থোঙন...}-{CAAT}
       5        0   {নক্ন...}-{aH}
       5        0   {নোংথ...}-{crea}
       5        0   {পাৎস...}-{WT}
       5        0   {ফংই৷...}-{Fes}
       5        0   {মক্র...}-{WEP}
       5        0   {মতমদ...}-{Toma}
       5        0   {লুখো...}-{TUS}
       5        0   {সরকা...}-{AAS}
       5        0   {সুনি...}-{Beet}
       5        0   {হায়ন...}-{At}
       5        0   {হায়ন...}-{SAA}
       5        0   {হায়ব...}-{VA}
       5        0   {ি}-{}
       5        0   {্}-{}
       5        0   {}-{ণ}
       5        0   {}-{র}
       5        0   {}-{ল}
       5        0   {}-{স}
       4        0   { অমা}-{<\n>wal}
       4        0   { ঙ}-{<\n>ড}
       4        0   { ন}-{<\n>স}
       4        0   {ংথি}-{র্যখ}
       4        0   {অমদা}-{OMT}
       4        0   {অমদা}-{VIN}
       4        0   {এন্দ}-{GH}
       4        0   {ওইনা}-{GR}
       4        0   {ওইনা}-{eset}
       4        0   {করাম}-{PAT}
       4        0   {কেঐচ}-{ao}
       4        0   {ক্না}-{র}
       4        0   {ক্লম}-{রুষ}
       4        0   {ক}-{র}
       4        0   {খ্রু}-{প}
       4        0   {ঙরাং}-{Cale}
       4        0   {ট্}-{}
       4        0   {তানা}-{WIT}
       4        0   {ন}-{সশ}
       4        0   {ন}-{}
       4        0   {ফংই৷}-{wes}
       4        0   {বেলি}-{let}
       4        0   {মনাক}-{Wis}
       4        0   {মীৎয়}-{য়}
       4        0   {ম}-{কস}
       4        0   {লমদম}-{My}
       4        0   {সোইল}-{CTBT}
       4        0   {িােয়}-{োয়}
       4        0   {ৎ}-{ত}
       4        0   {য়াবা}-{Ale}
       4        0   {য়ুম }-{Bl<\n>}
       4        0   {য়ৱ }-{য়র<\n>}
       4        0   {ৱ}-{ব}
       4        0   {‘}-{'}
       4        0   {﻿ৱ}-{র}
       4        0   {<\n>﻿}-{}
       4        0   {May}-{1438}
       4        0   {}-{ই}
       4        0   {}-{ন}
       4        0   {}-{ম}
       4        0   {}-{‌}
       3        0   { অা}-{<\n>আ}
       3        0   { এল}-{<\n>IF}
       3        0   { ফম}-{<\n>BT}
       3        0   { য়}-{<\n>ম়}
       3        0   {অতৈ}-{VS}
       3        0   {অমা}-{TAT}
       3        0   {অমা}-{VT}
       3        0   {উবা}-{Cet}
       3        0   {উবা}-{Gar}
       3        0   {ক্ন}-{রব}
       3        0   {ক্ন}-{রুা}
       3        0   {কয়া}-{PA}
       3        0   {ক}-{জ}
       3        0   {ক}-{ব}
       3        0   {ঙ}-{ণ্ড}
       3        0   {চহী}-{Dal}
       3        0   {ট্র}-{ল}
       3        0   {ট্র}-{}
       3        0   {তায়}-{VIS}
       3        0   {থবক}-{AIP}
       3        0   {থবক}-{AS}
       3        0   {থৌ}-{ধঘো}
       3        0   {থ}-{}
       3        0   {নোং}-{Cte}
       3        0   {ন}-{প}
       3        0   {ন}-{শ}
       3        0   {ফ}-{ষ}
       3        0   {মখা}-{WAT}
       3        0   {মতম}-{DOT}
       3        0   {মতম}-{Poy}
       3        0   {মতম}-{WOM}
       3        0   {মহৈ}-{ACY}
       3        0   {ম}-{ন}
       3        0   {ম}-{য}
       3        0   {লম}-{পনত}
       3        0   {ষ}-{ক}
       3        0   {ষ}-{স}
       3        0   {হায়}-{RIA}
       3        0   {ু}-{ন}
       3        0   {ৎ}-{র্থ}
       3        0   {ৎ}-{}
       3        0   {২৪০}-{280}
       3        0   {ৱ}-{র্ব}
       3        0   {৷}-{!}
       3        0   {﻿অা}-{আ}
       3        0   {}-{য}
       2        0   { ট}-{<\n>ঢ}
       2        0   { ষ}-{}
       2        0   { }-{}
       2        0   {(য়}-{য}
       2        0   {ং}-{ঃ}
       2        0   {ঃ }-{<\n>}
       2        0   {অ}-{ম}
       2        0   {এন}-{AA}
       2        0   {ঐচ}-{Gb}
       2        0   {ঐ}-{ঞ}
       2        0   {ওফ}-{es}
       2        0   {ক্}-{রু}
       2        0   {ক}-{ধ}
       2        0   {ক}-{}
       2        0   {খ}-{ত}
       2        0   {খ}-{থ}
       2        0   {খ}-{স}
       2        0   {খ}-{}
       2        0   {গী}-{AT}
       2        0   {ঙ}-{ড}
       2        0   {ঙ}-{ণ্}
       2        0   {ঙ}-{্ড}
       2        0   {ট}-{}
       2        0   {থৌ}-{ধো}
       2        0   {থ}-{ধো}
       2        0   {ন}-{ম}
       2        0   {ন}-{ষহ}
       2        0   {ব্}-{}
       2        0   {ব}-{ক}
       2        0   {ব}-{ন}
       2        0   {ব}-{র}
       2        0   {ম্}-{য়}
       2        0   {ম্}-{য}
       2        0   {ম}-{ক}
       2        0   {ম}-{র}
       2        0   {ম}-{লপ}
       2        0   {ম}-{ষস}
       2        0   {ম}-{}
       2        0   {রে}-{}
       2        0   {র্}-{গ}
       2        0   {র্}-{ম}
       2        0   {র}-{ত}
       2        0   {লু}-{BY}
       2        0   {ল্}-{}
       2        0   {ল}-{পন}
       2        0   {ষ}-{ঙ}
       2        0   {ষ}-{ন}
       2        0   {ষ}-{}
       2        0   {হু}-{ছ}
       2        0   {া}-{}
       2        0   {ু}-{ূ}
       2        0   {ু}-{্্}
       2        0   {ু}-{্‌}
       2        0   {ৌ}-{খো}
       2        0   {ৌ}-{োঁ}
       2        0   {্ত}-{}
       2        0   {্থ}-{}
       2        0   {্ব}-{}
       2        0   {্র}-{থ}
       2        0   {্র}-{ী}
       2        0   {্ল}-{ু}
       2        0   {ৎ}-{ঙ}
       2        0   {ৎ}-{ঞ্}
       2        0   {ৎ}-{তছ}
       2        0   {১৩}-{90}
       2        0   {ৱ}-{<\n>র}
       2        0   {‘}-{“*}
       2        0   {’ }-{'<\n>}
       2        0   {’}-{'}
       2        0   {’}-{*}
       2        0   {﻿ঐ}-{এঁ}
       2        0   {th}-{07}
       2        0   {}-{ }
       2        0   {}-{.}
       2        0   {}-{ক}
       2        0   {}-{গ}
       2        0   {}-{ধ}
       2        0   {}-{প}
       2        0   {}-{ম্}
       2        0   {}-{ষ}
       2        0   {}-{া}
       2        0   {}-{্জ}
       1        0   {:}-{'}
       1        0   {ং}-{খ}
       1        0   {ক}-{ত}
       1        0   {ক}-{ন}
       1        0   {ক}-{স}
       1        0   {খ}-{ধ}
       1        0   {খ}-{প}
       1        0   {ঘ}-{ঞ}
       1        0   {ঙ}-{জ}
       1        0   {ঙ}-{ণ}
       1        0   {ঙ}-{ন}
       1        0   {ঙ}-{ভ}
       1        0   {জ}-{ত}
       1        0   {ঞ}-{ণ}
       1        0   {ঞ}-{র}
       1        0   {ট}-{ত}
       1        0   {থ}-{ব}
       1        0   {ন}-{ }
       1        0   {ন}-{দ}
       1        0   {প}-{ও}
       1        0   {প}-{গ}
       1        0   {প}-{ল}
       1        0   {ব}-{}
       1        0   {ভ}-{ত}
       1        0   {ম}-{ঙ}
       1        0   {ম}-{দ}
       1        0   {ম}-{শ}
       1        0   {র}-{ব}
       1        0   {ল}-{}
       1        0   {ষ}-{ত}
       1        0   {ষ}-{প}
       1        0   {স}-{ন}
       1        0   {স}-{শ}
       1        0   {ি}-{খ}
       1        0   {ি}-{ে}
       1        0   {ু}-{জ}
       1        0   {ু}-{প}
       1        0   {ু}-{্}
       1        0   {ৈ}-{ি}
       1        0   {্}-{়}
       1        0   {্}-{ু}
       1        0   {ৎ}-{খ}
       1        0   {ৎ}-{থ}
       1        0   {৫}-{©}
       1        0   {৯}-{ঈ}
       1        0   {৷}-{।}
       1        0   {‘}-{"}
       1        0   {’}-{”}
       1        0   {<\n>}-{!}
       1        0   {<\n>}-{}
       1        0   {}-{'}
       1        0   {}-{)}
       1        0   {}-{-}
       1        0   {}-{0}
       1        0   {}-{।}
       1        0   {}-{ঘ}
       1        0   {}-{ঙ}
       1        0   {}-{ঢ}
       1        0   {}-{দ}
       1        0   {}-{ি}
       1        0   {}-{ী}
       1        0   {}-{ূ}
       1        0   {}-{ে}
       1        0   {}-{ৰ}

   Count   Missed   %Right
      19        4    78.95   {<\n>}
    7698      479    93.78   { }
      48        1    97.92   {(}
      48        1    97.92   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        9    93.23   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043       24    97.70   {ং}
      11        1    90.91   {ঃ}
     907       61    93.27   {অ}
     681       13    98.09   {ই}
      27        1    96.30   {ঈ}
      86        2    97.67   {উ}
     315        7    97.78   {এ}
      30       30     0.00   {ঐ}
     421        5    98.81   {ও}
    1706      143    91.62   {ক}
     583       36    93.83   {খ}
    1044       20    98.08   {গ}
       3        1    66.67   {ঘ}
     293       21    92.83   {ঙ}
     467       12    97.43   {চ}
       5        0   100.00   {ছ}
     384        7    98.18   {জ}
       3        0   100.00   {ঝ}
      36        3    91.67   {ঞ}
     823       21    97.45   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        1    99.01   {ণ}
     743       55    92.60   {ত}
     507       45    91.12   {থ}
    1694       39    97.70   {দ}
       9        0   100.00   {ধ}
    3155      251    92.04   {ন}
    1092       21    98.08   {প}
     476        9    98.11   {ফ}
    1646       59    96.42   {ব}
     194        4    97.94   {ভ}
    2444      187    92.35   {ম}
      41        0   100.00   {য}
    2158      108    95.00   {র}
    1393       83    94.04   {ল}
     575        9    98.43   {শ}
     253       20    92.09   {ষ}
    1453       27    98.14   {স}
     697       21    96.99   {হ}
    5049      166    96.71   {া}
    3270       50    98.47   {ি}
    1120       29    97.41   {ী}
    1360       56    95.88   {ু}
       1        0   100.00   {ৃ}
    1282       23    98.21   {ে}
     282       14    95.04   {ৈ}
    1076       20    98.14   {ো}
     344       39    88.66   {ৌ}
    2563      289    88.72   {্}
     300       36    88.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        1    98.33   {০}
      89        1    98.88   {১}
      73        1    98.63   {২}
      34        1    97.06   {৩}
      30        1    96.67   {৪}
      38        1    97.37   {৫}
      17        0   100.00   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        1    92.86   {৯}
     120      120     0.00   {ৱ}
      17        8    52.94   {৷}
       6        6     0.00   {‘}
       6        6     0.00   {’}
     107      107     0.00   {﻿}
