UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3720   Errors
   93.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     550     2153     1017     3720   Unmarked
     550     2153     1017     3720   Total

   Count   Missed   %Right
       5        0   {}-{ম}
       5        0   {}-{‌}
       4        0   { ঙ}-{<\n>ও}
       4        0   { ট}-{<\n>ঢ}
       4        0   { }-{<\n>ঢ}
       4        0   {ঐ}-{এঞ}
       4        0   {গ}-{শ}
       4        0   {ঙম}-{ওয}
       4        0   {ঙম}-{ওল}
       4        0   {ট্}-{ত}
       4        0   {ট}-{ঢ়}
       4        0   {ট}-{ন}
       4        0   {ট}-{র}
       4        0   {ম}-{য}
       4        0   {ম}-{রন}
       4        0   {িােয়}-{োয়}
       4        0   {্নিয়}-{িিয়}
       4        0   {৷}-{|}
       4        0   {}-{ণ}
       4        0   {}-{স}
       4        0   {}-{্র}
       3        0   { ঙম}-{<\n>ওল}
       3        0   { য়}-{<\n>য্}
       3        0   {ঃ }-{৫৪<\n>}
       3        0   {উ}-{ভ}
       3        0   {কার}-{}
       3        0   {ক্ন}-{রূু}
       3        0   {ত্থ}-{থু}
       3        0   {প্ন}-{ল}
       3        0   {র্ভ}-{}
       3        0   {য়}-{য্ন}
       3        0   {﻿ইম}-{ইকস}
       3        0   {﻿ইম}-{হক}
       3        0   {}-{ঙ}
       3        0   {}-{়}
       2        0   { ষ}-{}
       2        0   { য়}-{য়}
       2        0   { য়}-{<\n>য}
       2        0   { ৬}-{ঙ}
       2        0   {ইম}-{হক}
       2        0   {ই}-{হঁ}
       2        0   {উ}-{ভড}
       2        0   {ঐ}-{ এ}
       2        0   {ঐ}-{এঁ}
       2        0   {ঐ}-{এী}
       2        0   {ঐ}-{ঞী}
       2        0   {ক্}-{রল}
       2        0   {ক্}-{রু}
       2        0   {ক্}-{র}
       2        0   {ক}-{ব}
       2        0   {ঙম}-{ওন}
       2        0   {ট}-{চ}
       2        0   {ট}-{ঢচ}
       2        0   {তু}-{ি}
       2        0   {থ}-{বধ}
       2        0   {ন}-{দ}
       2        0   {ন}-{লু}
       2        0   {ন}-{ূু}
       2        0   {ব}-{ত}
       2        0   {ব}-{নর}
       2        0   {ম}-{নস}
       2        0   {ম}-{রশ}
       2        0   {ম}-{}
       2        0   {রগ}-{ৰশ}
       2        0   {রু}-{}
       2        0   {র্}-{ }
       2        0   {র}-{ব}
       2        0   {র}-{ষ}
       2        0   {লু}-{প}
       2        0   {ল্}-{}
       2        0   {ল}-{নদ}
       2        0   {ষ}-{ঙ}
       2        0   {ষ}-{প}
       2        0   {ষ}-{ল}
       2        0   {িা}-{ো}
       2        0   {ু}-{র}
       2        0   {ু}-{্র}
       2        0   {ু}-{্}
       2        0   {্ত}-{}
       2        0   {্ন}-{ম}
       2        0   {্ন}-{রল}
       2        0   {্ন}-{রু}
       2        0   {্ন}-{ল}
       2        0   {্ব}-{}
       2        0   {য়}-{য্}
       2        0   {৬}-{ভ}
       2        0   {৷ }-{|<\n>}
       2        0   {৷}-{}
       2        0   {﻿ঐ}-{এ}
       2        0   {﻿ঙ}-{ও}
       2        0   {<\n>﻿}-{}
       2        0   {}-{ঁ}
       2        0   {}-{ব}
       2        0   {}-{ল}
       2        0   {}-{ষ}
       2        0   {}-{া}
       2        0   {}-{ৃ}
       1        0   {ঐ}-{ঞ}
       1        0   {ক}-{ঙ}
       1        0   {ক}-{ষ}
       1        0   {ক}-{্}
       1        0   {ক}-{}
       1        0   {গ}-{প}
       1        0   {ঙ}-{শ}
       1        0   {ঞ}-{ঙ}
       1        0   {ট}-{ত}
       1        0   {ট}-{}
       1        0   {ঠ}-{}
       1        0   {ত}-{ধ}
       1        0   {ত}-{ন}
       1        0   {থ}-{ধ}
       1        0   {প}-{ঞ}
       1        0   {প}-{ল}
       1        0   {ব}-{ক}
       1        0   {ব}-{ধ}
       1        0   {ম}-{থ}
       1        0   {ম}-{দ}
       1        0   {ম}-{়}
       1        0   {ম}-{ৰ}
       1        0   {র}-{ন}
       1        0   {ল}-{ম}
       1        0   {ল}-{}
       1        0   {ষ}-{ন}
       1        0   {ষ}-{}
       1        0   {স}-{}
       1        0   {া}-{}
       1        0   {ী}-{া}
       1        0   {ু}-{ব}
       1        0   {ো}-{ৌ}
       1        0   {্}-{ৃ}
       1        0   {’}-{*}
       1        0   {﻿}-{<\n>}
       1        0   {}-{ক}
       1        0   {}-{খ}
       1        0   {}-{গ}
       1        0   {}-{ু}
       1        0   {}-{ে}
       1        0   {}-{H}

   Count   Missed   %Right
      19        1    94.74   {<\n>}
    7698      625    91.88   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        0   100.00   {:}
       1        0   100.00   {M}
       1        0   100.00   {a}
       1        0   100.00   {h}
       1        0   100.00   {t}
       1        0   100.00   {y}
    1043        0   100.00   {ং}
      11        6    45.45   {ঃ}
     907       44    95.15   {অ}
     681       21    96.92   {ই}
      27        0   100.00   {ঈ}
      86        4    95.35   {উ}
     315        1    99.68   {এ}
      30       30     0.00   {ঐ}
     421        0   100.00   {ও}
    1706      111    93.49   {ক}
     583       21    96.40   {খ}
    1044       11    98.95   {গ}
       3        0   100.00   {ঘ}
     293       18    93.86   {ঙ}
     467        1    99.79   {চ}
       5        0   100.00   {ছ}
     384        0   100.00   {জ}
       3        0   100.00   {ঝ}
      36        1    97.22   {ঞ}
     823       35    95.75   {ট}
      13        1    92.31   {ঠ}
      18        0   100.00   {ড}
     101        0   100.00   {ণ}
     743       30    95.96   {ত}
     507        6    98.82   {থ}
    1694        3    99.82   {দ}
       9        0   100.00   {ধ}
    3155      107    96.61   {ন}
    1092        3    99.73   {প}
     476        5    98.95   {ফ}
    1646       16    99.03   {ব}
     194        1    99.48   {ভ}
    2444      109    95.54   {ম}
      41        0   100.00   {য}
    2158      127    94.11   {র}
    1393       43    96.91   {ল}
     575        1    99.83   {শ}
     253       20    92.09   {ষ}
    1453       28    98.07   {স}
     697        1    99.86   {হ}
    5049       54    98.93   {া}
    3270        4    99.88   {ি}
    1120        6    99.46   {ী}
    1360       49    96.40   {ু}
       1        0   100.00   {ৃ}
    1282        4    99.69   {ে}
     282        5    98.23   {ৈ}
    1076        3    99.72   {ো}
     344        0   100.00   {ৌ}
    2563      160    93.76   {্}
     300        0   100.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        3    82.35   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120        0   100.00   {ৱ}
      17        7    58.82   {৷}
       6        0   100.00   {‘}
       6        1    83.33   {’}
     107      107     0.00   {﻿}
