UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    4894   Errors
   90.92%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   90.92%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     457     2252     2185     4894   Unmarked
     457     2252     2185     4894   Total

   Count   Missed   %Right
       6        0   {}-{ধ}
       5        0   {ঃ}-{৪}
       5        0   {ল}-{ন}
       5        0   {ৈ}-{ে}
       5        0   {﻿অার...}-{আ}
       5        0   {}-{ম}
       5        0   {}-{স}
       5        0   {}-{‌}
       4        0   { ঙ}-{<\n><\n><\n>ও}
       4        0   { ট}-{<\n>ঢ}
       4        0   {ঐ}-{এঞ}
       4        0   {ক্}-{র}
       4        0   {ক}-{ব}
       4        0   {ঙম}-{ওয}
       4        0   {ট}-{ন}
       4        0   {ন}-{}
       4        0   {ব}-{র}
       4        0   {ম}-{য}
       4        0   {ষ}-{ঙ}
       4        0   {ষ}-{ল}
       4        0   {া ঙম}-{<\n>ওল}
       4        0   {িােয়}-{োয়}
       4        0   {ু}-{্র}
       4        0   {্নিয়}-{িয়}
       4        0   {্ন}-{রু}
       4        0   {্রে৷}-{ে|<\n><\n>}
       4        0   {য়}-{য্}
       4        0   {﻿}-{<\n><\n><\n><\n>}
       4        0   {}-{র্}
       4        0   {}-{<\n><\n><\n><\n>}
       3        0   { য়}-{<\n>য্}
       3        0   {ঃ }-{৫৪<\n>}
       3        0   {অাই}-{আই.}
       3        0   {ঐ}-{এঞ্}
       3        0   {গ}-{শ}
       3        0   {টো}-{ঢচৌ}
       3        0   {ট}-{চ}
       3        0   {ট}-{র}
       3        0   {ত্থ}-{থখ}
       3        0   {ন}-{দ}
       3        0   {প্ন}-{ল}
       3        0   {ম্ব}-{ধ}
       3        0   {র্ভ}-{}
       3        0   {﻿ইম}-{ইকস}
       3        0   {﻿ইম}-{হক}
       3        0   {}-{ঙ}
       3        0   {}-{ঢ}
       3        0   {}-{ণ}
       3        0   {}-{ে}
       2        0   { ই}-{<\n>হ}
       2        0   { ঙ}-{<\n>ও}
       2        0   { য়}-{য়}
       2        0   { য়}-{<\n>য}
       2        0   { ৬}-{ঙ}
       2        0   { }-{<\n>ঢ}
       2        0   {অা}-{আহ}
       2        0   {অ}-{আশ}
       2        0   {ইম}-{হক}
       2        0   {ই}-{হঁ}
       2        0   {ঐ}-{ এ}
       2        0   {ঐ}-{এঁ}
       2        0   {ঐ}-{ঞী}
       2        0   {ক্}-{রল}
       2        0   {ক্}-{রু}
       2        0   {ক}-{নধ}
       2        0   {ক}-{লর}
       2        0   {খ}-{রথ}
       2        0   {ঙম}-{ওন}
       2        0   {ঙম}-{ওল}
       2        0   {ঙম}-{গল}
       2        0   {ট্}-{}
       2        0   {ট}-{ঢচ}
       2        0   {ট}-{ঢ়}
       2        0   {ট}-{ত}
       2        0   {তু}-{ি}
       2        0   {ত্}-{থ}
       2        0   {থ}-{ব}
       2        0   {ব}-{নর}
       2        0   {ম}-{নস}
       2        0   {ম}-{রন}
       2        0   {রু}-{}
       2        0   {র}-{ব}
       2        0   {র}-{ষ}
       2        0   {লু}-{প}
       2        0   {ল্}-{}
       2        0   {ল}-{}
       2        0   {ষ}-{ঙঞ}
       2        0   {স}-{মষ}
       2        0   {িা}-{ো}
       2        0   {ুড়}-{ড়}
       2        0   {্ত}-{}
       2        0   {্ন}-{ম}
       2        0   {্ন}-{রল}
       2        0   {্ন}-{ল}
       2        0   {্ব}-{}
       2        0   {্র}-{ৰ}
       2        0   {ৎ}-{ত্}
       2        0   {ড়া}-{] }
       2        0   {৬}-{ভ}
       2        0   {৷ }-{|<\n>}
       2        0   {৷}-{|}
       2        0   {﻿ঐ}-{এ}
       2        0   {﻿ঙ}-{ও}
       2        0   {}-{খ}
       2        0   {}-{ল}
       2        0   {}-{়}
       1        0   {:}-{}
       1        0   {উ}-{ভ}
       1        0   {ঐ}-{ঞ}
       1        0   {ক}-{ষ}
       1        0   {ক}-{্}
       1        0   {ঙ}-{শ}
       1        0   {ত}-{ন}
       1        0   {ত}-{র}
       1        0   {প}-{ল}
       1        0   {ব}-{ক}
       1        0   {ব}-{ত}
       1        0   {ব}-{ধ}
       1        0   {ব}-{প}
       1        0   {ম}-{দ}
       1        0   {ম}-{র}
       1        0   {ম}-{়}
       1        0   {র}-{ত}
       1        0   {ল}-{ক}
       1        0   {ষ}-{ন}
       1        0   {ষ}-{}
       1        0   {স}-{}
       1        0   {া}-{}
       1        0   {ী}-{া}
       1        0   {ু}-{ব}
       1        0   {ু}-{র}
       1        0   {ু}-{্}
       1        0   {ো}-{ৌ}
       1        0   {৷}-{া}
       1        0   {’}-{*}
       1        0   {﻿}-{<\n>}
       1        0   {}-{ঁ}
       1        0   {}-{গ}
       1        0   {}-{চ}
       1        0   {}-{ড}
       1        0   {}-{ব}
       1        0   {}-{ষ}
       1        0   {}-{া}
       1        0   {}-{ু}
       1        0   {}-{ৃ}
       1        0   {}-{H}

   Count   Missed   %Right
      19        0   100.00   {<\n>}
    7698      620    91.95   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        1    99.25   {:}
       1        0   100.00   {M}
       1        0   100.00   {a}
       1        0   100.00   {h}
       1        0   100.00   {t}
       1        0   100.00   {y}
    1043        0   100.00   {ং}
      11        6    45.45   {ঃ}
     907       44    95.15   {অ}
     681       23    96.62   {ই}
      27        0   100.00   {ঈ}
      86        1    98.84   {উ}
     315        1    99.68   {এ}
      30       30     0.00   {ঐ}
     421        0   100.00   {ও}
    1706      115    93.26   {ক}
     583       26    95.54   {খ}
    1044        8    99.23   {গ}
       3        0   100.00   {ঘ}
     293       18    93.86   {ঙ}
     467        1    99.79   {চ}
       5        0   100.00   {ছ}
     384        0   100.00   {জ}
       3        0   100.00   {ঝ}
      36        0   100.00   {ঞ}
     823       32    96.11   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        0   100.00   {ণ}
     743       30    95.96   {ত}
     507        4    99.21   {থ}
    1694        3    99.82   {দ}
       9        0   100.00   {ধ}
    3155      106    96.64   {ন}
    1092        2    99.82   {প}
     476        7    98.53   {ফ}
    1646       14    99.15   {ব}
     194        1    99.48   {ভ}
    2444      108    95.58   {ম}
      41        0   100.00   {য}
    2158      128    94.07   {র}
    1393       44    96.84   {ল}
     575        2    99.65   {শ}
     253       28    88.93   {ষ}
    1453       28    98.07   {স}
     697        1    99.86   {হ}
    5049       56    98.89   {া}
    3270        4    99.88   {ি}
    1120        6    99.46   {ী}
    1360       48    96.47   {ু}
       1        0   100.00   {ৃ}
    1282        5    99.61   {ে}
     282        5    98.23   {ৈ}
    1076        4    99.63   {ো}
     344        0   100.00   {ৌ}
    2563      163    93.64   {্}
     300        1    99.67   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        3    82.35   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120        0   100.00   {ৱ}
      17        5    70.59   {৷}
       6        0   100.00   {‘}
       6        1    83.33   {’}
     107      107     0.00   {﻿}
