UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3871   Errors
   92.82%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.82%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     591     2188     1092     3871   Unmarked
     591     2188     1092     3871   Total

   Count   Missed   %Right
       2        0   {ট}-{ষ}
       2        0   {ট}-{}
       2        0   {থৌ}-{বো}
       2        0   {থ}-{ত}
       2        0   {থ}-{ব}
       2        0   {প}-{ন}
       2        0   {ব}-{ক}
       2        0   {ম্}-{য}
       2        0   {ম্}-{}
       2        0   {ল}-{পন}
       2        0   {ষ}-{প}
       2        0   {স}-{ন}
       2        0   {স}-{পন}
       2        0   {া }-{<\n>}
       2        0   {া}-{}
       2        0   {িষ}-{্ন}
       2        0   {ু}-{্ৃ}
       2        0   {ু}-{্}
       2        0   {্ত}-{}
       2        0   {্ন}-{}
       2        0   {্ব}-{}
       2        0   {ৎ}-{থঁ}
       2        0   {৷﻿}-{।}
       2        0   {৷}-{।}
       2        0   {’ }-{'<\n>}
       2        0   {﻿ঐ}-{এ}
       2        0   {﻿ঙ}-{গু}
       2        0   {﻿হ}-{হো}
       2        0   {<\n>﻿}-{}
       2        0   {}-{ }
       2        0   {}-{ধ}
       2        0   {}-{র্}
       2        0   {}-{ষ}
       2        0   {}-{ে}
       2        0   {}-{্ত}
       2        0   {}-{্র}
       1        0   {:}-{ }
       1        0   {:}-{-}
       1        0   {:}-{.}
       1        0   {অ}-{জ}
       1        0   {খ}-{গ}
       1        0   {খ}-{}
       1        0   {ঙ}-{গ}
       1        0   {ঙ}-{জ}
       1        0   {ঞ}-{ঙ}
       1        0   {ট}-{ন}
       1        0   {ত}-{ন}
       1        0   {ন}-{ঙ}
       1        0   {ন}-{য}
       1        0   {ব}-{ত}
       1        0   {ব}-{ৱ}
       1        0   {ব}-{}
       1        0   {ভ}-{জ}
       1        0   {ম}-{গ}
       1        0   {ম}-{থ}
       1        0   {ম}-{দ}
       1        0   {ম}-{র}
       1        0   {ম}-{হ}
       1        0   {ম}-{}
       1        0   {র}-{খ}
       1        0   {র}-{ল}
       1        0   {ল}-{দ}
       1        0   {ল}-{ব}
       1        0   {ল}-{}
       1        0   {শ}-{ণ}
       1        0   {ষ}-{}
       1        0   {স}-{প}
       1        0   {ি}-{ে}
       1        0   {্}-{ু}
       1        0   {ৎ}-{ত}
       1        0   {ৱ}-{র}
       1        0   {’}-{'}
       1        0   {﻿}-{।}
       1        0   {﻿}-{<\n>}
       1        0   {}-{'}
       1        0   {}-{.}
       1        0   {}-{8}
       1        0   {}-{চ}
       1        0   {}-{ছ}
       1        0   {}-{ঞ}
       1        0   {}-{ড}
       1        0   {}-{ঢ}
       1        0   {}-{ব}
       1        0   {}-{ভ}
       1        0   {}-{ল}
       1        0   {}-{়}
       1        0   {}-{া}
       1        0   {}-{ী}
       1        0   {}-{ূ}
       1        0   {}-{ৃ}
       1        0   {}-{ৈ}
       1        0   {}-{ৰ}

   Count   Missed   %Right
      19        1    94.74   {<\n>}
    7698      474    93.84   { }
      48        1    97.92   {(}
      48        1    97.92   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        7    94.74   {:}
       1        0   100.00   {M}
       1        0   100.00   {a}
       1        0   100.00   {h}
       1        0   100.00   {t}
       1        0   100.00   {y}
    1043        0   100.00   {ং}
      11        6    45.45   {ঃ}
     907       44    95.15   {অ}
     681        3    99.56   {ই}
      27        0   100.00   {ঈ}
      86        0   100.00   {উ}
     315        0   100.00   {এ}
      30       30     0.00   {ঐ}
     421        0   100.00   {ও}
    1706      128    92.50   {ক}
     583       28    95.20   {খ}
    1044       43    95.88   {গ}
       3        0   100.00   {ঘ}
     293       16    94.54   {ঙ}
     467        0   100.00   {চ}
       5        0   100.00   {ছ}
     384        0   100.00   {জ}
       3        0   100.00   {ঝ}
      36        1    97.22   {ঞ}
     823       17    97.93   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        0   100.00   {ণ}
     743       33    95.56   {ত}
     507        5    99.01   {থ}
    1694        2    99.88   {দ}
       9        0   100.00   {ধ}
    3155      174    94.48   {ন}
    1092        2    99.82   {প}
     476        0   100.00   {ফ}
    1646       19    98.85   {ব}
     194        1    99.48   {ভ}
    2444      133    94.56   {ম}
      41        0   100.00   {য}
    2158      133    93.84   {র}
    1393       73    94.76   {ল}
     575        1    99.83   {শ}
     253       34    86.56   {ষ}
    1453       21    98.55   {স}
     697        1    99.86   {হ}
    5049       48    99.05   {া}
    3270        2    99.94   {ি}
    1120        0   100.00   {ী}
    1360       23    98.31   {ু}
       1        0   100.00   {ৃ}
    1282        1    99.92   {ে}
     282        0   100.00   {ৈ}
    1076        0   100.00   {ো}
     344       31    90.99   {ৌ}
    2563      248    90.32   {্}
     300        8    97.33   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        0   100.00   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        0   100.00   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120        2    98.33   {ৱ}
      17        6    64.71   {৷}
       6        0   100.00   {‘}
       6        2    66.67   {’}
     107      107     0.00   {﻿}
