UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3508   Errors
   93.49%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   93.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     400     1844     1264     3508   Unmarked
     400     1844     1264     3508   Total

   Count   Missed   %Right
       3        0   {ি}-{}
       3        0   {ুড়}-{ূড়}
       3        0   {্ য়}-{ য়}
       3        0   {য়ুথ}-{Fl}
       3        0   {য়ৱ}-{য়ব}
       3        0   {﻿অা}-{আ}
       3        0   {May}-{3}
       3        0   {}-{য}
       2        0   {ঃ }-{৪<\n>}
       2        0   {ঃ}-{৪}
       2        0   {ক্}-{রু}
       2        0   {ক্}-{র}
       2        0   {খ}-{ট}
       2        0   {গী}-{AT}
       2        0   {ত্}-{থ}
       2        0   {ত্}-{ৎ}
       2        0   {ন্}-{}
       2        0   {ন}-{স}
       2        0   {বু}-{}
       2        0   {ম}-{যষ}
       2        0   {ম}-{}
       2        0   {র}-{ন্}
       2        0   {ষ}-{ট}
       2        0   {িন}-{}
       2        0   {িস}-{}
       2        0   {ীক}-{াট}
       2        0   {ী}-{}
       2        0   {ৌ}-{োখ}
       2        0   {্থ}-{থপ}
       2        0   {্থ}-{ৎ}
       2        0   {্থ}-{}
       2        0   {্}-{ি}
       2        0   {য়ু}-{য়}
       2        0   {’ }-{'<\n>}
       2        0   {﻿খ}-{খা}
       2        0   {th}-{}
       2        0   {}-{গ}
       2        0   {}-{দ}
       2        0   {}-{ম}
       2        0   {}-{রব}
       2        0   {}-{হ}
       2        0   {}-{ী}
       2        0   {}-{<\n><\n>}
       1        0   { }-{}
       1        0   {,}-{}
       1        0   {অ}-{আ}
       1        0   {ঐ}-{২}
       1        0   {ও}-{এ}
       1        0   {ক}-{জ}
       1        0   {ক}-{ব}
       1        0   {খ}-{থ}
       1        0   {গ}-{ঙ}
       1        0   {গ}-{ধ}
       1        0   {গ}-{ৎ}
       1        0   {ঞ}-{ঙ}
       1        0   {ট}-{স}
       1        0   {ট}-{}
       1        0   {ত}-{ড}
       1        0   {থ}-{ৎ}
       1        0   {ন}-{ব}
       1        0   {ন}-{ু}
       1        0   {ন}-{}
       1        0   {প}-{ণ}
       1        0   {ব}-{র}
       1        0   {ব}-{ল}
       1        0   {ম}-{ষ}
       1        0   {ম}-{হ}
       1        0   {ল}-{ু}
       1        0   {ষ}-{ঙ}
       1        0   {স}-{ক}
       1        0   {স}-{গ}
       1        0   {স}-{দ}
       1        0   {স}-{ন}
       1        0   {ি}-{ে}
       1        0   {ু}-{্}
       1        0   {ো}-{ে}
       1        0   {৬}-{ড}
       1        0   {ৱ}-{র}
       1        0   {ৱ}-{ৰ}
       1        0   {৷}-{}
       1        0   {‘}-{'}
       1        0   {’}-{'}
       1        0   {}-{'}
       1        0   {}-{0}
       1        0   {}-{ই}
       1        0   {}-{উ}
       1        0   {}-{এ}
       1        0   {}-{জ}
       1        0   {}-{ট}
       1        0   {}-{ড}
       1        0   {}-{ত}
       1        0   {}-{ভ}
       1        0   {}-{স}
       1        0   {}-{়}
       1        0   {}-{ু}
       1        0   {}-{ৎ}
       1        0   {}-{২}
       1        0   {}-{ৰ}

   Count   Missed   %Right
      19        0   100.00   {<\n>}
    7698      475    93.83   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        1    99.45   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        1    99.25   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043       10    99.04   {ং}
      11        3    72.73   {ঃ}
     907       49    94.60   {অ}
     681        6    99.12   {ই}
      27        0   100.00   {ঈ}
      86        3    96.51   {উ}
     315        1    99.68   {এ}
      30        1    96.67   {ঐ}
     421        4    99.05   {ও}
    1706       80    95.31   {ক}
     583        9    98.46   {খ}
    1044        8    99.23   {গ}
       3        0   100.00   {ঘ}
     293        2    99.32   {ঙ}
     467        0   100.00   {চ}
       5        0   100.00   {ছ}
     384        0   100.00   {জ}
       3        0   100.00   {ঝ}
      36        1    97.22   {ঞ}
     823        5    99.39   {ট}
      13        0   100.00   {ঠ}
      18        0   100.00   {ড}
     101        0   100.00   {ণ}
     743       23    96.90   {ত}
     507       13    97.44   {থ}
    1694        9    99.47   {দ}
       9        0   100.00   {ধ}
    3155       64    97.97   {ন}
    1092       15    98.63   {প}
     476        4    99.16   {ফ}
    1646       21    98.72   {ব}
     194        0   100.00   {ভ}
    2444       33    98.65   {ম}
      41        0   100.00   {য}
    2158       12    99.44   {র}
    1393       16    98.85   {ল}
     575        1    99.83   {শ}
     253        5    98.02   {ষ}
    1453       14    99.04   {স}
     697        4    99.43   {হ}
    5049       82    98.38   {া}
    3270       25    99.24   {ি}
    1120       32    97.14   {ী}
    1360       20    98.53   {ু}
       1        0   100.00   {ৃ}
    1282        4    99.69   {ে}
     282        3    98.94   {ৈ}
    1076       71    93.40   {ো}
     344       13    96.22   {ৌ}
    2563       93    96.37   {্}
     300       10    96.67   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        2    96.67   {০}
      89        0   100.00   {১}
      73        1    98.63   {২}
      34        1    97.06   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        1    94.12   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120        7    94.17   {ৱ}
      17        2    88.24   {৷}
       6        1    83.33   {‘}
       6        2    66.67   {’}
     107      107     0.00   {﻿}
