UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    6150   Errors
   88.59%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   88.59%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     829     2964     2357     6150   Unmarked
     829     2964     2357     6150   Total

   Count   Missed   %Right
     467       12    97.43   {চ}
       5        0   100.00   {ছ}
     384       11    97.14   {জ}
       3        0   100.00   {ঝ}
      36        0   100.00   {ঞ}
     823       43    94.78   {ট}
      13        6    53.85   {ঠ}
      18        2    88.89   {ড}
     101        0   100.00   {ণ}
     743       52    93.00   {ত}
     507       53    89.55   {থ}
    1694       29    98.29   {দ}
       9        1    88.89   {ধ}
    3155      222    92.96   {ন}
    1092       21    98.08   {প}
     476       45    90.55   {ফ}
    1646       57    96.54   {ব}
     194        2    98.97   {ভ}
    2444      192    92.14   {ম}
      41        1    97.56   {য}
    2158      117    94.58   {র}
    1393       47    96.63   {ল}
     575       13    97.74   {শ}
     253       11    95.65   {ষ}
    1453       39    97.32   {স}
     697       21    96.99   {হ}
    5049      177    96.49   {া}
    3270       48    98.53   {ি}
    1120       29    97.41   {ী}
    1360       54    96.03   {ু}
       1        0   100.00   {ৃ}
    1282       25    98.05   {ে}
     282       51    81.91   {ৈ}
    1076       14    98.70   {ো}
     344       18    94.77   {ৌ}
    2563      249    90.28   {্}
     300       12    96.00   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        1    98.33   {০}
      89        1    98.88   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        1    97.37   {৫}
      17        0   100.00   {৬}
      30        0   100.00   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120      120     0.00   {ৱ}
      17        3    82.35   {৷}
       6        6     0.00   {‘}
       6        6     0.00   {’}
     107      107     0.00   {﻿}
