UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
   53897   Characters
    3779   Errors
   92.99%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   92.99%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     359     2230     1190     3779   Unmarked
     359     2230     1190     3779   Total

   Count   Missed   %Right
       9        0   {য় }-{য়<\n>}
       9        0   {য়}-{য়া}
       8        0   { অন্...}-{<\n>BIC}
       8        0   { মহা...}-{<\n>HRA}
       8        0   { শমথ...}-{<\n><\n>ACA ST}
       8        0   { হাং...}-{<\n>RATT}
       8        0   {থিন্...}-{Ae<\n>}
       8        0   {স্পো...}-{AGH}
       8        0   {}-{াে}
       7        0   {অখন্...}-{SAAT}
       7        0   {উন্ন...}-{GATT}
       7        0   {মথক্...}-{HAST<\n>}
       7        0   {ৌ}-{ো}
       7        0   {য়}-{য}
       7        0   {﻿ইম্...}-{A}
       6        0   { অচৌ...}-{<\n>SICH}
       6        0   { কয়া...}-{<\n>PAM}
       6        0   { তৌব...}-{<\n>COM}
       6        0   { থৌব...}-{<\n>Cater}
       6        0   {ঐখোয়...}-{MAT ধএ}
       6        0   {খায়ন...}-{ARIAT<\n>}
       6        0   {তাবদ...}-{OMA}
       6        0   {তেক্...}-{COST}
       6        0   {থওইদ...}-{Wena}
       6        0   {পীদন...}-{AMA}
       6        0   {ফংবদ...}-{VIA}
       6        0   {ষ্টে...}-{CBT<\n>}
       6        0   {হায়ন...}-{RAAT<\n>}
       6        0   {হ}-{ই}
       6        0   {্}-{}
       6        0   {য়ো}-{য়া}
       6        0   {য়ৱ}-{য়ব}
       6        0   {﻿য়}-{য়}
       6        0   {}-{ঊ}
       6        0   {}-{খ}
       5        0   { তান...}-{<\n>OMT}
       5        0   { নোং}-{<\n>CATS}
       5        0   {উশিৎ}-{GPITS}
       5        0   {কন্ন...}-{PAT}
       5        0   {ঙ}-{ও}
       5        0   {মে ৭...}-{AVS}
       5        0   {ষ}-{ল}
       5        0   {স্কি...}-{PEN}
       5        0   {ু}-{়}
       5        0   {ু}-{ৃ}
       5        0   {ৈ}-{ে}
       5        0   {য়ৱ}-{য়ব্...}
       5        0   {ৱাথো...}-{ATCA}
       5        0   {ৱ}-{ৰ}
       5        0   {}-{্}
       4        0   { লৈ}-{<\n>Cot}
       4        0   {অদু }-{BI<\n>}
       4        0   {ইরাং}-{Fale}
       4        0   {ওইবা}-{BRAT}
       4        0   {খ}-{থ}
       4        0   {জ}-{ভ}
       4        0   {ত্থো}-{খথাে}
       4        0   {থৌরম}-{CMAN}
       4        0   {প}-{ল}
       4        0   {ফিভম}-{Rew}
       4        0   {ম}-{ক}
       4        0   {রীদা}-{াশ}
       4        0   {ু}-{্ব}
       4        0   {োয়}-{ােয়}
       4        0   {্ন}-{ু}
       4        0   {্বায়}-{ায়}
       4        0   {ৱায়ে}-{TCA<\n>}
       4        0   {৷ }-{<\n>}
       4        0   {<\n>﻿খো}-{খাে}
       4        0   {May}-{14ঙ/}
       4        0   {}-{ং}
       4        0   {}-{স}
       3        0   {:অা}-{ংঃআ}
       3        0   {:অা}-{ঃআ}
       3        0   {ঃ}-{৪}
       3        0   {অমা}-{SAT}
       3        0   {অাগ}-{আগপ}
       3        0   {ক্ট}-{া}
       3        0   {জয়}-{অয়}
       3        0   {ট্র}-{ত}
       3        0   {তাং}-{le}
       3        0   {ত্থ}-{খ}
       3        0   {ত্র}-{থ}
       3        0   {দ্র}-{থব}
       3        0   {দ্র}-{ন}
       3        0   {দ}-{ম}
       3        0   {পাউ}-{AGS}
       3        0   {ফ}-{ষ}
       3        0   {ম}-{শ}
       3        0   {ম}-{স}
       3        0   {র}-{ব}
       3        0   {ল}-{ন}
       3        0   {ল}-{র}
       3        0   {শিৎ}-{Pre}
       3        0   {ষ}-{}
       3        0   {স}-{দ}
       3        0   {স}-{ম}
       3        0   {হেক}-{AP}
       3        0   {া}-{}
       3        0   {ি}-{}
       3        0   {োয়}-{ায়}
       3        0   {য়াস}-{APT}
       3        0   {য়ু}-{য়ূ}
       3        0   {য়ৱ}-{য়র}
       3        0   {য়}-{য়ত}
       3        0   {য়}-{েয়}
       3        0   {﻿অা}-{আ}
       3        0   {﻿নো}-{নাে}
       3        0   {}-{(}
       3        0   {}-{ঢ}
       3        0   {}-{ণ}
       3        0   {}-{থ}
       3        0   {}-{ন}
       3        0   {}-{য}
       3        0   {}-{াোে}
       3        0   {}-{ো}
       2        0   { উ}-{<\n>ঊ}
       2        0   { ল}-{}
       2        0   { য়}-{<\n>য}
       2        0   { }-{<\n>র}
       2        0   { }-{}
       2        0   {:}-{া}
       2        0   {ং}-{গ}
       2        0   {ং}-{ৎ}
       2        0   {ঃ }-{৪<\n>}
       2        0   {ক}-{র}
       2        0   {ঙৈ}-{উে}
       2        0   {চ}-{ফু}
       2        0   {ট}-{}
       2        0   {ত}-{ব}
       2        0   {থ}-{খত}
       2        0   {ন}-{গণ}
       2        0   {ন}-{চল}
       2        0   {ন}-{স}
       2        0   {ন}-{}
       2        0   {ব}-{র}
       2        0   {মদ}-{সি}
       2        0   {ম}-{গ}
       2        0   {রী}-{টা}
       2        0   {র্}-{কু}
       2        0   {র}-{ংল}
       2        0   {র}-{ট}
       2        0   {র}-{}
       2        0   {লু}-{ক্}
       2        0   {শ}-{নম}
       2        0   {স}-{ক}
       2        0   {স}-{গ}
       2        0   {হৈ}-{ইি}
       2        0   {ৈ }-{ে<\n>}
       2        0   {ৈ}-{ি}
       2        0   {ো}-{ে}
       2        0   {্ত}-{}
       2        0   {্ন}-{র}
       2        0   {্ন}-{}
       2        0   {্ব}-{র}
       2        0   {্ব}-{}
       2        0   {্য}-{}
       2        0   {্র}-{ট}
       2        0   {্}-{ে}
       2        0   {ৎ}-{ং্}
       2        0   {ৎ}-{ঞ্}
       2        0   {য়}-{ম়}
       2        0   {৬০}-{ও-}
       2        0   {৬০}-{ও}
       2        0   {th}-{80}
       2        0   {}-{ও}
       2        0   {}-{ম}
       2        0   {}-{র্}
       2        0   {}-{ল}
       2        0   {}-{হ}
       2        0   {}-{৬}
       2        0   {}-{ৰ}
       1        0   {:}-{ঃ}
       1        0   {ং}-{ঙ}
       1        0   {ং}-{}
       1        0   {ঃ}-{$}
       1        0   {অ}-{ম}
       1        0   {ই}-{হ}
       1        0   {ই}-{}
       1        0   {উ}-{ড}
       1        0   {উ}-{ভ}
       1        0   {ঐ}-{4}
       1        0   {ও}-{গ}
       1        0   {ক}-{ঞ}
       1        0   {ক}-{ধ}
       1        0   {ক}-{ন}
       1        0   {ক}-{ফ}
       1        0   {খ}-{প}
       1        0   {খ}-{}
       1        0   {গ}-{স}
       1        0   {ঙ}-{উ}
       1        0   {ঙ}-{ড}
       1        0   {ঙ}-{ভ}
       1        0   {চ}-{ং}
       1        0   {চ}-{ড}
       1        0   {জ}-{}
       1        0   {ট}-{ঢ}
       1        0   {ট}-{দ}
       1        0   {ঠ}-{ও}
       1        0   {ঠ}-{ণ}
       1        0   {ত}-{খ}
       1        0   {থ}-{}
       1        0   {দ}-{ণ}
       1        0   {দ}-{থ}
       1        0   {দ}-{ব}
       1        0   {দ}-{স}
       1        0   {দ}-{}
       1        0   {ন}-{ক}
       1        0   {ন}-{ি}
       1        0   {প}-{গ}
       1        0   {ব}-{}
       1        0   {ম}-{দ}
       1        0   {ম}-{ন}
       1        0   {ম}-{র}
       1        0   {ম}-{}
       1        0   {র}-{ঙ}
       1        0   {র}-{ল}
       1        0   {ল}-{দ}
       1        0   {শ}-{ম}
       1        0   {ষ}-{প}
       1        0   {হ}-{ঘ}
       1        0   {ী}-{া}
       1        0   {ু}-{ব}
       1        0   {ু}-{্}
       1        0   {ে}-{}
       1        0   {ৌ}-{ে}
       1        0   {ৌ}-{}
       1        0   {০}-{৩}
       1        0   {৷}-{}
       1        0   {’}-{*}
       1        0   {}-{.}
       1        0   {}-{।}
       1        0   {}-{ঁ}
       1        0   {}-{ই}
       1        0   {}-{উ}
       1        0   {}-{ঘ}
       1        0   {}-{ঙ}
       1        0   {}-{চ}
       1        0   {}-{ট}
       1        0   {}-{ত}
       1        0   {}-{ধ}
       1        0   {}-{প}
       1        0   {}-{র}
       1        0   {}-{ি}
       1        0   {}-{ী}
       1        0   {}-{ু}
       1        0   {}-{ূ}
       1        0   {}-{ৎ}
       1        0   {}-{৩}

   Count   Missed   %Right
      19        1    94.74   {<\n>}
    7698      608    92.10   { }
      48        0   100.00   {(}
      48        0   100.00   {)}
     181        0   100.00   {,}
      48        0   100.00   {-}
       7        0   100.00   {.}
       1        0   100.00   {0}
       2        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {8}
     133        5    96.24   {:}
       1        1     0.00   {M}
       1        1     0.00   {a}
       1        1     0.00   {h}
       1        1     0.00   {t}
       1        1     0.00   {y}
    1043       11    98.95   {ং}
      11        6    45.45   {ঃ}
     907       49    94.60   {অ}
     681       11    98.38   {ই}
      27        0   100.00   {ঈ}
      86       16    81.40   {উ}
     315        0   100.00   {এ}
      30       24    20.00   {ঐ}
     421        7    98.34   {ও}
    1706       17    99.00   {ক}
     583       12    97.94   {খ}
    1044        7    99.33   {গ}
       3        0   100.00   {ঘ}
     293       10    96.59   {ঙ}
     467        4    99.14   {চ}
       5        0   100.00   {ছ}
     384        6    98.44   {জ}
       3        0   100.00   {ঝ}
      36        0   100.00   {ঞ}
     823        9    98.91   {ট}
      13        2    84.62   {ঠ}
      18        0   100.00   {ড}
     101        0   100.00   {ণ}
     743       16    97.85   {ত}
     507       24    95.27   {থ}
    1694       19    98.88   {দ}
       9        0   100.00   {ধ}
    3155       75    97.62   {ন}
    1092        8    99.27   {প}
     476        7    98.53   {ফ}
    1646       22    98.66   {ব}
     194        1    99.48   {ভ}
    2444       29    98.81   {ম}
      41        1    97.56   {য}
    2158       44    97.96   {র}
    1393       15    98.92   {ল}
     575        6    98.96   {শ}
     253       10    96.05   {ষ}
    1453       14    99.04   {স}
     697       13    98.13   {হ}
    5049       88    98.26   {া}
    3270       10    99.69   {ি}
    1120       10    99.11   {ী}
    1360       92    93.24   {ু}
       1        0   100.00   {ৃ}
    1282       10    99.22   {ে}
     282       11    96.10   {ৈ}
    1076      154    85.69   {ো}
     344       19    94.48   {ৌ}
    2563       67    97.39   {্}
     300        4    98.67   {ৎ}
       9        9     0.00   {ড়}
     860      860     0.00   {য়}
      60        3    95.00   {০}
      89        0   100.00   {১}
      73        0   100.00   {২}
      34        0   100.00   {৩}
      30        0   100.00   {৪}
      38        0   100.00   {৫}
      17        2    88.24   {৬}
      30        1    96.67   {৭}
      17        0   100.00   {৮}
      14        0   100.00   {৯}
     120       24    80.00   {ৱ}
      17        3    82.35   {৷}
       6        0   100.00   {‘}
       6        1    83.33   {’}
     107      107     0.00   {﻿}
